Designator,Name,Value,Manufacturer,Manufacturer Part,supplier,supplierId,Supplier Part,LCSC Part Name,Supplier Footprint,JLCPCB Part Class,Device,Symbol,Description,Datasheet,primitive_id
R29-AUD,4.7k,,,,LCSC,RC0402FR-074K7L.1,RC0402FR-074K7L.1,,,,191a00ffdb0d4b8db39aa6fa67c3fbf7,65909d6d9fee4067bea9e9bd6b278b5e,,,e11907
R3-PWR1,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e778
R31-AUD,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e12172
R32-AUD,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e12211
R33-AUD,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e12250
R34-AUD,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e12289
R35-AUD,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e12328
R36-AUD,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e12367
R37-AUD,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e12406
R38-AUD,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e12620
R39-AUD,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e12659
R4-PWR1,4.7k,,,,LCSC,RC0402FR-074K7L.1,RC0402FR-074K7L.1,,,,191a00ffdb0d4b8db39aa6fa67c3fbf7,65909d6d9fee4067bea9e9bd6b278b5e,,,e817
R40-AUD,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e12698
R41-AUD,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e12737
R42-NFC,2.2R,,,RC0402FR-072R2L,LCSC,RC0402JR-072R2L.1,RC0402JR-072R2L.1,,,,d43d4561e33942a0afd9506f7a9ab7ca,409b33af55224f21a16b6d37dee3d5fc,,,e13438
R43-NFC,4.7k,,,,LCSC,RC0402FR-074K7L.1,RC0402FR-074K7L.1,,,,191a00ffdb0d4b8db39aa6fa67c3fbf7,65909d6d9fee4067bea9e9bd6b278b5e,,,e13477
R44-MOT,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e13914
R45-MOT,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e13953
R46-MOT,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e13992
R47-MOT,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e14031
R48-MOT,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e14070
R49-MOT,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e14109
R5-PWR2,100k,,,,LCSC,RC0402FR-07100KL.1,RC0402FR-07100KL.1,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e2082
R50-MOT,4.7k,,,,LCSC,RC0402FR-074K7L.1,RC0402FR-074K7L.1,,,,191a00ffdb0d4b8db39aa6fa67c3fbf7,65909d6d9fee4067bea9e9bd6b278b5e,,,e14148
R51-LED,33R,,,,LCSC,RC0402FR-0733RL.1,RC0402FR-0733RL.1,,,,abe863d4244141ef97b3fd0ba218d523,,,,e14470
R52-LED,33R,,,,LCSC,RC0402FR-0733RL.1,RC0402FR-0733RL.1,,,,abe863d4244141ef97b3fd0ba218d523,,,,e14509
R53-LED,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e14548
R54-LED,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e14587
R55-VAL,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e15067
R56-VAL,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e15106
R57-VAL,DNP,,,RC0402FR-07DNP,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e15145
R58-VAL,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e15184
R59-VAL,100R,,,,LCSC,RC0402FR-07100RL.1,RC0402FR-07100RL.1,,,,c16b145c3ff54ce688902a03eda363e8,,,,e15332
R6-PWR2,32.4k,,,,LCSC,RC0402FR-0732K4L.1,RC0402FR-0732K4L.1,,,,5624c4fd444c42ae811ae0b8c53883d3,1d33dfc0ffb14924a1485c7ee1ae1fb7,,,e2121
R60-VAL,100R,,,,LCSC,RC0402FR-07100RL.1,RC0402FR-07100RL.1,,,,c16b145c3ff54ce688902a03eda363e8,,,,e15371
R61-VAL,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e15410
R62-VAL,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e15449
R63-PWR1,1.05M,,,,LCSC,RC0402FR-071M05L.1,RC0402FR-071M05L.1,,,,bbb9cd146c744fa9ac1a5b7ee7005baa,64ff17a9b23d4ecfa5475075506f1048,,,e29093
R64-PWR1,324k,,,,LCSC,RC0402FR-07324KL.1,RC0402FR-07324KL.1,,,,02e22426d58640d3bfd874e3b3a6c223,,,,e29132
R65-PWR1,274k,,,,LCSC,RC0402FR-07274KL.1,RC0402FR-07274KL.1,,,,3a6da6491500495583f4ef364d7ce7ec,7f5ac7fce4c847a4b7ec49ff98ce979f,,,e29171
R66-PWR1,100k,,,,LCSC,RC0402FR-07100KL.1,RC0402FR-07100KL.1,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e29210
R67-PWR1,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e29249
R68-RTDBG,2.2M,,,,LCSC,C138015,,,,,7a99bde7acad4be1b12694167e48a232,7f0aee6439234dc08155a4f764a9f064,,,e48032
R69-RTDBG,10k,,,,LCSC,C60490,,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e48071
R7-PWR2,100k,,,,LCSC,RC0402FR-07100KL.1,RC0402FR-07100KL.1,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e2160
R70-RTC,100k,,,,LCSC,C60491,,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e77190
R71-ESP,100k,,,,LCSC,C60491,,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e98207
R72-ESP,100k,,,,LCSC,C60491,,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e98246
R73-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e98285
R74-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e98324
R75-PWR2,10k,,,,LCSC,C60490,,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e146277
R76-NFC,10k,,,,LCSC,C60490,,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e151832
R8-PWR2,3.48k,,,RC0402FR-073K48L,LCSC,RC0402FR-0710KL.1,C185418,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e2452
R9-PWR2,100k,,,,LCSC,RC0402FR-07100KL.1,RC0402FR-07100KL.1,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e2776
RSH1-PWR1,10mohm,,,,LCSC,WSHP2818R0100FEA.1,WSHP2818R0100FEA.1,,,,204b71679a0e4cc987a78d81a4a89cc2,f930daa231e04ce2a212d2724d98a998,,,e856
RT1-LED,10k-NTC,,,,LCSC,NCP15XH103F03RC.1,NCP15XH103F03RC.1,,,,ffcf36f9dcc04913a230d43808bc9ca1,e40b9cc62a6d48e99898e8cd0d3ca29f,,,e14626
RT2-LED,10k-NTC,,,,LCSC,NCP15XH103F03RC.1,NCP15XH103F03RC.1,,,,ffcf36f9dcc04913a230d43808bc9ca1,e40b9cc62a6d48e99898e8cd0d3ca29f,,,e14671
SW1-RTC,RESET,,,,LCSC,PTS645SM43SMTR92LFS.1,PTS645SM43SMTR92LFS.1,,,,03c1499ffd4c4da586c4ec4ba1cdc06e,,,,e3244
SW2-ESP,BOOT,,,,LCSC,PTS645SM43SMTR92LFS.1,PTS645SM43SMTR92LFS.1,,,,03c1499ffd4c4da586c4ec4ba1cdc06e,,,,e7963
SW3-ESP,EN,,,,LCSC,PTS645SM43SMTR92LFS.1,PTS645SM43SMTR92LFS.1,,,,03c1499ffd4c4da586c4ec4ba1cdc06e,,,,e8014
SW4-VAL,SDL,,,,LCSC,PTS645SM43SMTR92LFS.1,PTS645SM43SMTR92LFS.1,,,,03c1499ffd4c4da586c4ec4ba1cdc06e,,,,e15488
TP1-ESP,TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,42b09b6db2ab43cb994fad497f236935,,,,e8779
TP2-ESP,TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,42b09b6db2ab43cb994fad497f236935,,,,e8808
TP3-AUD,TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,42b09b6db2ab43cb994fad497f236935,,,,e12445
TP4-AUD,TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,42b09b6db2ab43cb994fad497f236935,,,,e12776
TP5-AUD,TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,42b09b6db2ab43cb994fad497f236935,,,,e12805
TP6-VAL,TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,42b09b6db2ab43cb994fad497f236935,,,,e15223
TP7-AUD,BCLK TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,c20d1a7ed32e4e7f9b1b87c50982e2ef,,,,e129898
TP8-AUD,FSYNC TP,,,5001,LCSC,TP-黄色测试点.1,TP-黄色测试点.1,,,,c20d1a7ed32e4e7f9b1b87c50982e2ef,,,,e129927
U1-PWR1,eFuse,,,TPS259474L,LCSC,C2864845,TPS259474LRPWR.1,,,,038384b92684429b9cec4139e38b97f8,76f01ceafa6a4cf682bb611206e2286f,,,e504
U10-ESP,TVS,,,,LCSC,USBLC6-2SC6_C323793.1,USBLC6-2SC6_C323793.1,,,,6beee6bbc33549dcb9267fc646db4c64,1e81121c0cf3410ea4863080bcae5ea1,,,e8499
U11-AUD,ADC6120,,,,LCSC,TLV320ADC6120IRTER.1,TLV320ADC6120IRTER.1,,,,53241ba3c9d949c1bb75d1c8bb159618,b95ed0c4759c4a0b8cc426c8f5d231a5,,,e11985
U12-NFC,ST25R3916B,,,,LCSC,ST25R3916B-AQWT.1,ST25R3916B-AQWT.1,,,,c45a3d361d3941f6b5c66756cf65537b,bd22fe873b2d43eca73a8e23e234f0ac,,,e13516
U13-MOT,FITTED,,,,LCSC,LIS2DH12TR.1,LIS2DH12TR.1,,,,2ce1bfcbc1094ddca5df80d460f7f608,5284fa53a33343bfb3850d1cd9b397a3,,,e14187
U14-LED,74AHCT,,,,LCSC,SN74AHCT1G125DBVR.1,SN74AHCT1G125DBVR.1,,,,84c8e0a885c548e1881a3f4c25b3ef1d,addb01e2c01648ff8606e14c69d6b1c5,,,e14716
U15-LED,74AHCT,,,,LCSC,SN74AHCT1G125DBVR.1,SN74AHCT1G125DBVR.1,,,,84c8e0a885c548e1881a3f4c25b3ef1d,addb01e2c01648ff8606e14c69d6b1c5,,,e14770
U16-VAL,PGOOD,,,,LCSC,TPS3808G33DBVR.1,TPS3808G33DBVR.1,,,,a67e9512bc294cea8a6520da33fa60e5,11fc2c32c2d14b319c99a4e99afc7a80,,,e15539
U2-PWR1,INA226,,,,LCSC,INA226AIDGSR.1,INA226AIDGSR.1,,,,3fed872251cb484f9efa31f0af51ed1b,7dc0f84ee50b4e39872b1a8b41c8b72b,,,e894
U3-PWR2,TPS62913,,,,LCSC,TPS62913RPUR.1,TPS62913RPUR.1,,,,d3b9c61c945040c395a0f5edd0f7c5c9,aea896d32bcd42c5a93811d9f01247bf,,,e2199
U4-PWR2,eFuse,,,TPS259474L,LCSC,TPS259474LRPWR.1,TPS259474LRPWR.1,,,,038384b92684429b9cec4139e38b97f8,76f01ceafa6a4cf682bb611206e2286f,,,e2491
U5-PWR2,3V3-LDO,,,,LCSC,TLV75533PDBVR.1,TLV75533PDBVR.1,,,,3c7d331e06c54e10b2b612826100f99d,5aac22e3636d46c0988343435f5dd390,,,e2815
U6-RTC,FITTED,,,,LCSC,MIMXRT1062DVJ6B.1,MIMXRT1062DVJ6B.1,,,,69a263214ca544edaed5248f1d7e5e69,6b50fcab76dc45c3bb51cfd14e3e6973,,,e3295
U7-RTC,RESET,,,,LCSC,TPS3808G33DBVR.1,TPS3808G33DBVR.1,,,,a67e9512bc294cea8a6520da33fa60e5,11fc2c32c2d14b319c99a4e99afc7a80,,,e3619
U8-RTDBG,64Mbit / 3V,,,,LCSC,C412831,,,,,4457af79677e4deaa616e1e4ac679c1c,7a78dc9addb84c6aaf35403211220a30,,,e47974
U9-ESP,FITTED,,,,LCSC,ESP32-S3-WROOM-1(N16R8).1,ESP32-S3-WROOM-1(N16R8).1,,,,a2fca768aa0c45aa9c0a4ebd5dbfa935,febf5a20402f4f94976edfdce99466de,,,e8065
Y1-RTDBG,24MHz,,,,LCSC,XRCGB24M000F3A00R0.1,XRCGB24M000F3A00R0.1,,,,2a916585022b4f01af8798d8d0ec2bbd,2bd40a7f23f140fb93f1dc0e1d097aaf,,,e5089
Y2-NFC,27.12MHz,,,,LCSC,ABM12-117-27.120MHZ-T3.1,ABM12-117-27.120MHZ-T3.1,,,,4ecb363934ae48b9907b590e0499e958,ae6c2872e5714067a89c8b124edaffa3,,,e13647
